nctId,Cluster,PCA1,PCA2,Combined_Text,Top_10_words_text
nct06683313,4,-0.06759716200073251,0.13066138522170181,ipack block sciatic popliteal knee adductor femoral bromage mobilization 025,"ipack, block, sciatic, popliteal, knee, adductor, femoral, bromage, mobilization, 025"
nct06434805,1,-0.06384493561979938,-0.1214973236704989,swsm gay stigma kong hong nursing minorities attitudes toward students,"swsm, gay, stigma, kong, hong, nursing, minorities, attitudes, toward, students"
nct06685432,1,0.05320411545166187,-0.20951092680806988,weight motivational body mi interviewing participants food crocatum consumption piper,"weight, motivational, body, mi, interviewing, participants, food, crocatum, consumption, piper"
nct06402903,3,-0.023500178321919654,0.12036216612226672,cardiac physiotherapy intensive unit stay icu variables care patients oviedo,"cardiac, physiotherapy, intensive, unit, stay, icu, variables, care, patients, oviedo"
nct06476262,3,-0.02144962275684465,0.0015553284531416162,gaps occupational stroke mild oct heidelberg mrs gap referred participation,"gaps, occupational, stroke, mild, oct, heidelberg, mrs, gap, referred, participation"
nct06727474,3,-0.0375527517365727,-0.04519302122211941,hrqol eq 5d 3l icu imv discharge covid mechanical alejandro,"hrqol, eq, 5d, 3l, icu, imv, discharge, covid, mechanical, alejandro"
nct06575504,1,-0.030530126111522823,-0.027762929501382476,suprarenal ultrasonographical hats neonates gland ballard risk azhar flow explained,"suprarenal, ultrasonographical, hats, neonates, gland, ballard, risk, azhar, flow, explained"
nct06714227,3,-0.019135522615315752,0.06235388442841626,prostate variants genes cancer germline genetics pathogenic onset bologna ospedaliero,"prostate, variants, genes, cancer, germline, genetics, pathogenic, onset, bologna, ospedaliero"
nct06715319,8,0.1888417979133595,0.047504429451040185,alp uln bilirubin pbc acid oca udca db placebo ama,"alp, uln, bilirubin, pbc, acid, oca, udca, db, placebo, ama"
nct06661330,2,-0.010709570299664854,-0.14592887989213185,diet gravity activity mediterranean gender physical metabolic telematic pfit differences,"diet, gravity, activity, mediterranean, gender, physical, metabolic, telematic, pfit, differences"
nct06440941,1,-0.029754934258687197,-0.16904474917788107,chatbot mbsr students depressive mindfulness intervention participants kong feasibility hong,"chatbot, mbsr, students, depressive, mindfulness, intervention, participants, kong, feasibility, hong"
nct06408129,3,0.014400472093374694,0.046648123336255454,igra tb tuberculosis ct montpellier active scan diagnostic ioannina chest,"igra, tb, tuberculosis, ct, montpellier, active, scan, diagnostic, ioannina, chest"
nct06629298,4,-0.07997026657594257,-0.0681458820378302,balance stochastic executive wbv vibration sr pain functions shoulder spadi,"balance, stochastic, executive, wbv, vibration, sr, pain, functions, shoulder, spadi"
nct06600971,1,-0.06428060486391893,-0.02838160371651425,acupressure ms integrated methods patients nursing pathogens fatigue pharmacological nurse,"acupressure, ms, integrated, methods, patients, nursing, pathogens, fatigue, pharmacological, nurse"
nct06407453,2,-0.054661213031845596,-0.12987072315631912,tea workers exercise difficulty surveys ergonomics given uskudar extremity effectiveness,"tea, workers, exercise, difficulty, surveys, ergonomics, given, uskudar, extremity, effectiveness"
nct06435364,4,-0.0330661199591968,-0.019464897615923495,00 hrv neck pm pain nonspecific vagus increases heart cervical,"00, hrv, neck, pm, pain, nonspecific, vagus, increases, heart, cervical"
nct06625580,4,-0.04327649586518918,0.1659022164211322,plane block cardiac serratus ttmp spinae erector surgeries sap zhengzhou,"plane, block, cardiac, serratus, ttmp, spinae, erector, surgeries, sap, zhengzhou"
nct06690450,8,0.14927473451191736,0.017802734672224874,venofer hemodialysis iron hd regent mg mirtazapine tolerability sucrose 200mg,"venofer, hemodialysis, iron, hd, regent, mg, mirtazapine, tolerability, sucrose, 200mg"
nct06678958,3,-0.029020111123080308,0.05654427553693784,buttress flying augments trabecular position metal acetabular defects tilted trendelenburg,"buttress, flying, augments, trabecular, position, metal, acetabular, defects, tilted, trendelenburg"
nct06703268,8,0.2021365874839594,-0.023863845677652873,dpp mmol hsk7653 product haisco urine guangzhou diabetes linköping test,"dpp, mmol, hsk7653, product, haisco, urine, guangzhou, diabetes, linköping, test"
nct06607601,3,0.0462572595500646,0.03814264103148374,palbociclib letrozole real world her2 er receptor initiation bdi cancer,"palbociclib, letrozole, real, world, her2, er, receptor, initiation, bdi, cancer"
nct06583668,4,-0.04589904591709696,-0.0020200341525636184,burn story dressing desf burns repeat child scale pain allergen,"burn, story, dressing, desf, burns, repeat, child, scale, pain, allergen"
nct06427720,3,-0.0031978273618545605,0.0619682973441623,mir cancer vol mirnas pp 3p breast linc00511 lncrnas 185,"mir, cancer, vol, mirnas, pp, 3p, breast, linc00511, lncrnas, 185"
nct06580483,4,-0.013171573287403052,0.06044720926014841,amalgam overdenture shaped anaesthesia abutments remaining multivitamin 70 fabrication obturation,"amalgam, overdenture, shaped, anaesthesia, abutments, remaining, multivitamin, 70, fabrication, obturation"
nct06515847,1,-0.05735140596220564,0.005396257510507329,comfort kolcaba theory life radiologist ct items fluoroscopy needle care,"comfort, kolcaba, theory, life, radiologist, ct, items, fluoroscopy, needle, care"
nct06714981,3,0.03442288900197753,0.08318846624328237,corrected kg weight body mg ofa bromide anesthesia rocuronium µg,"corrected, kg, weight, body, mg, ofa, bromide, anesthesia, rocuronium, µg"
nct06405152,3,0.021786735276940583,0.05939127919650308,mas macrophage episode still gc activation biovitrum chart orphan diagnosis,"mas, macrophage, episode, still, gc, activation, biovitrum, chart, orphan, diagnosis"
nct06453655,1,-0.0203542848561558,-0.011627326559629447,colonoscopy nursing bowel bbps preparation cleansing noc cholecalciferol oh process,"colonoscopy, nursing, bowel, bbps, preparation, cleansing, noc, cholecalciferol, oh, process"
nct06546514,4,-0.11680031119764753,0.0692639533134482,vomiting nausea breathing anxiety pain postoperative exercises surgery patients general,"vomiting, nausea, breathing, anxiety, pain, postoperative, exercises, surgery, patients, general"
nct06621147,3,0.018617279348074424,0.05357382262041603,seer 1084 digoxin database neuroendocrine midazolam electrode agreements authors imes,"seer, 1084, digoxin, database, neuroendocrine, midazolam, electrode, agreements, authors, imes"
nct06533995,3,0.0704375196186567,0.09241177262932648,eyedrop visuprime cataract surgery qid visit day homeostasis ocular receiving,"eyedrop, visuprime, cataract, surgery, qid, visit, day, homeostasis, ocular, receiving"
